Name	Degree	NorDegree
kindness	1	0.0108626198083
NCHU-Mount	1	0.000638977635783
home-sale	1	0.364217252396
TIT	1	0.0210862619808
Lifeismoney	1	0.21661341853
Powerful_PRO	1	0.020447284345
biker	4	0.367412140575
Libra	2	0.0536741214058
Examination	3	0.208306709265
Zhongshan	1	0.0728434504792
japanavgirls	6	0.18338658147
KoreaStar	1	0.112460063898
PuzzleDragon	2	0.0683706070288
SuperHeroes	1	0.190415335463
WomenTalk	31	3.19616613419
Sony-style	1	0.0223642172524
nb-shopping	1	0.214696485623
Bii	1	0.0134185303514
NUU-ARCHI	1	0.0210862619808
sky	3	0.115015974441
Boy-Girl	5	0.451757188498
Diary	6	0.996805111821
stationery	5	0.0523961661342
Lan_Yang	1	0.0210862619808
Sportcenter	1	0.00255591054313
Korea_Travel	1	0.0849840255591
RO	3	0.0217252396166
watch	1	0.0856230031949
Refresh	1	0.218530351438
Perfume	1	0.0274760383387
JamesWen	1	0.0121405750799
HAO-SHIANG	1	0.0121405750799
Gossiping	306	19.1233226837
Aikido	1	0.00255591054313
Storage_Zone	5	0.0415335463259
LamiGirls	1	0.00255591054313
SEVENTEEN	2	0.469009584665
HatePolitics	48	2.15463258786
Elephants	2	7.60063897764
bag	1	0.0102236421725
MAC	1	0.0817891373802
PttNewhand	5	0.0594249201278
Conan	4	0.0166134185304
Buzz_Theater	1	0.0638977635783
ASIA-uni	1	0.023642172524
China-Drama	24	0.0888178913738
RESIT	1	0.0127795527157
Hate	572	11.3265175719
STUST	1	0.0210862619808
CYUT	1	0.029392971246
KSU	1	0.0210862619808
juniorhigh	3	0.0741214057508
NailSalon	2	0.020447284345
TWICE	3	0.525878594249
GirlIdolUnit	1	0.020447284345
NDHU	1	0.0223642172524
sex	5	1.20830670927
KoreanPop	5	0.57571884984
SENIORHIGH	6	0.157827476038
Kaohsiung	22	1.02747603834
AC_In	1	0.222364217252
Android	3	0.108626198083
OCU	3	0.029392971246
TigerBlue	2	0.00447284345048
mobilesales	1	0.683067092652
SNSD	1	0.0460063897764
TalesSeries	2	0.0121405750799
NTUST_Talk	1	0.0351437699681
CarShop	1	0.0862619808307
battlegirlhs	4	0.138019169329
movie	12	1.67987220447
BuyTogether	10	0.613418530351
PSP-PSV	1	0.0115015974441
MacShop	1	0.684984025559
IC-Card	1	0.0690095846645
toberich	1	0.0945686900958
Folklore	1	0.0300319488818
NYUST	1	0.0230031948882
YGFamily	18	0.251757188498
CourtGeneral	1	0.00255591054313
OverWatch	10	0.135463258786
ascii_wanted	1	0.00255591054313
EAseries	2	0.102875399361
WOW	18	0.153993610224
street_style	1	0.0274760383387
C_Chat	90	2.8249201278
Chiayi	1	0.113099041534
Rent_tao	1	0.278594249201
SYSOP	1	0.0313099041534
ask	22	0.564217252396
tellstory	2	0.00447284345048
Nylon	2	0.0230031948882
TaichungBun	7	0.651757188498
Arthropoda	2	0.00511182108626
